area,rooms,floor,total_floors,minutes_to_metro,floor_ratio,is_first_floor,is_last_floor,is_studio,log_area,metro_station,renovation
62.7,3.0,2.0,5,5.0,0.4,0,0,0,4.154184562578117,Спортивная,Designer
71.2,0.0,8.0,14,5.0,0.5714285714285714,0,0,1,4.279440045898781,Минская,Without renovation
180.0,3.0,7.0,10,11.0,0.7,0,0,0,5.198497031265826,Улица 1905 года,Designer
181.4,4.0,22.0,53,8.0,0.4150943396226415,0,0,0,5.206202077640231,Кутузовская,Designer
42.4,2.0,4.0,5,15.0,0.8,0,0,0,3.770459441106359,ВДНХ,Without renovation
23.8,6.0,6.0,14,13.0,0.4285714285714285,0,0,0,3.210843653170937,Филатов Луг,Cosmetic
44.0,1.0,8.0,20,33.0,0.4,0,0,0,3.80666248977032,Покровское,Without renovation
147.0,0.0,22.0,23,20.0,0.9565217391304348,0,0,1,4.997212273764115,Ростокино,Cosmetic
39.2,1.0,2.0,14,4.0,0.1428571428571428,0,0,0,3.693866995624976,Братиславская,Cosmetic
177.0,5.0,3.0,7,6.0,0.4285714285714285,0,0,0,5.181783550292085,Арбатская,European-style renovation
38.0,1.0,10.0,17,6.0,0.5882352941176471,0,0,0,3.6635616461296463,Москворечье,Designer
22.2,0.0,3.0,7,14.0,0.4285714285714285,0,0,1,3.1441522786722644,Красный Балтиец,Cosmetic
82.0,3.0,6.0,9,15.0,0.6666666666666666,0,0,0,4.418840607796598,Новые Черемушки,Cosmetic
40.0,1.0,2.0,37,17.0,0.054054054054054,0,0,0,3.713572066704308,Локомотив,Designer
80.0,3.0,19.0,24,6.0,0.7916666666666666,0,0,0,4.394449154672439,Бульвар Рокоссовского,European-style renovation
39.4,1.0,11.0,23,9.0,0.4782608695652174,0,0,0,3.698829784967105,Лесопарковая,Without renovation
35.0,1.0,3.0,12,15.0,0.25,0,0,0,3.58351893845611,Улица 1905 года,Cosmetic
55.0,2.0,16.0,22,5.0,0.7272727272727273,0,0,0,4.02535169073515,Фонвизинская,European-style renovation
95.0,4.0,4.0,26,11.0,0.1538461538461538,0,0,0,4.564348191467836,Площадь Ильича,Without renovation
36.0,1.0,2.0,16,15.0,0.125,0,0,0,3.610917912644224,ЗИЛ,Without renovation
61.5,2.0,6.0,17,6.0,0.3529411764705882,0,0,0,4.135166556742356,Ростокино,European-style renovation
40.0,1.0,7.0,12,10.0,0.5833333333333334,0,0,0,3.713572066704308,Рабочий Посёлок,Without renovation
15.4,1.0,1.0,4,15.0,0.25,1,0,0,2.797281334830153,Бауманская,Designer
16.8,0.0,4.0,5,3.0,0.8,0,0,1,2.87919845729804,Красносельская,European-style renovation
50.5,2.0,19.0,30,15.0,0.6333333333333333,0,0,0,3.9415818076696905,Окская,European-style renovation
130.0,3.0,11.0,26,8.0,0.4230769230769231,0,0,0,4.875197323201151,Кунцевская,Designer
33.0,1.0,15.0,17,20.0,0.8823529411764706,0,0,0,3.5263605246161616,Некрасовка,European-style renovation
20.2,6.0,7.0,33,6.0,0.2121212121212121,0,0,0,3.054001181677967,Аминьевская,Cosmetic
75.0,3.0,9.0,30,15.0,0.3,0,0,0,4.330733340286331,Окская,European-style renovation
56.1,2.0,2.0,17,15.0,0.1176470588235294,0,0,0,4.044804116661965,Прокшино,Without renovation
30.0,0.0,9.0,15,9.0,0.6,0,0,1,3.4339872044851463,Технопарк,European-style renovation
72.0,3.0,7.0,14,7.0,0.5,0,0,0,4.290459441148391,Бульвар Дмитрия Донского,Without renovation
353.0,6.0,1.0,3,5.0,0.3333333333333333,1,0,0,5.869296913133774,Народное Ополчение,Designer
128.9,4.0,10.0,16,7.0,0.625,0,0,0,4.866764923676554,Шаболовская,Without renovation
88.0,3.0,3.0,25,17.0,0.12,0,0,0,4.48863636973214,Павшино,European-style renovation
74.4,3.0,14.0,14,13.0,1.0,0,1,0,4.32280727501391,ВДНХ,Cosmetic
244.4,0.0,4.0,6,9.0,0.6666666666666666,0,0,1,5.502889532276811,Белорусская,Without renovation
37.7,1.0,16.0,17,15.0,0.9411764705882352,0,0,0,3.655839600035736,Рассказовка,European-style renovation
19.1,0.0,3.0,5,13.0,0.6,0,0,1,3.0007198150650303,Ботанический сад,Cosmetic
74.4,3.0,8.0,16,28.0,0.5,0,0,0,4.32280727501391,Лианозово,Cosmetic
129.4,3.0,4.0,4,6.0,1.0,0,1,0,4.870606649492553,Арбатская,Designer
30.0,1.0,7.0,9,9.0,0.7777777777777778,0,0,0,3.4339872044851463,Красносельская,Cosmetic
73.0,3.0,1.0,5,4.0,0.2,1,0,0,4.30406509320417,Автозаводская,Cosmetic
20.1,6.0,11.0,14,12.0,0.7857142857142857,0,0,0,3.0492730404820207,Окружная,Cosmetic
108.9,3.0,14.0,28,18.0,0.5,0,0,0,4.699570861409576,Фили,Without renovation
38.0,1.0,10.0,16,23.0,0.625,0,0,0,3.6635616461296463,Теплый Стан,Cosmetic
162.3,5.0,61.0,67,9.0,0.9104477611940298,0,0,0,5.095588999976419,Выставочная,Designer
36.0,1.0,12.0,12,13.0,1.0,0,1,0,3.610917912644224,Марьина Роща,Cosmetic
38.0,1.0,13.0,22,10.0,0.5909090909090909,0,0,0,3.6635616461296463,Митино,Cosmetic
59.6,3.0,2.0,9,8.0,0.2222222222222222,0,0,0,4.104294893075269,Люблино,European-style renovation
17.1,0.0,4.0,5,15.0,0.8,0,0,1,2.89591193827178,Зюзино,Designer
32.0,1.0,2.0,18,19.0,0.1111111111111111,0,0,0,3.49650756146648,Ботанический сад,Without renovation
55.4,3.0,1.0,5,20.0,0.2,1,0,0,4.032469158504013,Кантемировская,Cosmetic
50.5,2.0,6.0,16,13.0,0.375,0,0,0,3.9415818076696905,Кузьминки,Designer
22.5,0.0,4.0,16,18.0,0.25,0,0,1,3.157000421150113,Прокшино,Without renovation
46.3,1.0,15.0,25,13.0,0.6,0,0,0,3.856510295497887,Беговая,European-style renovation
291.5,5.0,17.0,18,6.0,0.9444444444444444,0,0,0,5.678464666671911,Панфиловская,Designer
170.0,4.0,6.0,12,4.0,0.5,0,0,0,5.14166355650266,Ломоносовский проспект,Without renovation
187.1,4.0,4.0,6,38.0,0.6666666666666666,0,0,0,5.236973736306985,Тушинская,Without renovation
95.2,4.0,5.0,14,13.0,0.3571428571428571,0,0,0,4.566429357671661,Рязанский проспект,European-style renovation
30.0,0.0,2.0,6,14.0,0.3333333333333333,0,0,1,3.4339872044851463,Южная,Without renovation
102.7,3.0,10.0,21,15.0,0.4761904761904761,0,0,0,4.641502115235482,Щукинская,Without renovation
40.4,1.0,2.0,43,17.0,0.0465116279069767,0,0,0,3.7232808808312687,Хорошево,European-style renovation
56.6,2.0,16.0,21,26.0,0.7619047619047619,0,0,0,4.053522567701846,Щербинка,European-style renovation
47.4,1.0,24.0,26,6.0,0.9230769230769232,0,0,0,3.879499813722586,ЗИЛ,Designer
202.0,5.0,1.0,7,6.0,0.1428571428571428,1,0,0,5.313205979041787,Спортивная,Designer
62.8,2.0,3.0,3,10.0,1.0,0,1,0,4.155753190350744,Аэропорт,Designer
62.0,3.0,13.0,17,6.0,0.7647058823529411,0,0,0,4.143134726391533,Говорово,European-style renovation
20.01,6.0,20.0,33,9.0,0.6060606060606061,0,0,0,3.044998514856909,Бульвар Рокоссовского,Cosmetic
75.1,4.0,57.0,68,9.0,0.8382352941176471,0,0,0,4.33204826486764,Кожуховская,European-style renovation
19.5,0.0,2.0,6,16.0,0.3333333333333333,0,0,1,3.0204248861443626,Рязанский проспект,European-style renovation
155.0,4.0,44.0,53,7.0,0.8301886792452831,0,0,0,5.049856007249537,Деловой центр,Without renovation
23.8,0.0,18.0,25,8.0,0.72,0,0,1,3.210843653170937,Яхромская,Designer
194.0,5.0,3.0,19,6.0,0.1578947368421052,0,0,0,5.272999558563747,Университет,Designer
21.67,6.0,4.0,21,20.0,0.1904761904761904,0,0,0,3.1210424645194377,Озёрная,Cosmetic
122.0,5.0,6.0,7,11.0,0.8571428571428571,0,0,0,4.812184355372417,Дубровка,Without renovation
43.0,1.0,6.0,40,3.0,0.15,0,0,0,3.784189633918261,Технопарк,European-style renovation
15.0,0.0,1.0,12,11.0,0.0833333333333333,1,0,1,2.772588722239781,Ховрино,Without renovation
60.6,3.0,1.0,9,9.0,0.1111111111111111,1,0,0,4.120661870539474,Раменки,European-style renovation
25.2,0.0,4.0,30,20.0,0.1333333333333333,0,0,1,3.265759410767051,Давыдково,Without renovation
74.0,2.0,15.0,17,17.0,0.8823529411764706,0,0,0,4.31748811353631,Юго-Западная,European-style renovation
75.5,3.0,13.0,17,8.0,0.7647058823529411,0,0,0,4.33729074083249,Проспект Вернадского,European-style renovation
69.0,2.0,17.0,20,26.0,0.85,0,0,0,4.248495242049359,Кленовый бульвар,Designer
105.0,4.0,3.0,5,8.0,0.6,0,0,0,4.663439094112067,Кропоткинская,Designer
28.0,0.0,2.0,2,14.0,1.0,0,1,1,3.367295829986474,Динамо,Designer
19.6,0.0,1.0,5,7.0,0.2,1,0,1,3.025291075795536,Красный Балтиец,Cosmetic
233.0,4.0,4.0,4,9.0,1.0,0,1,0,5.455321115357702,Парк культуры,European-style renovation
25.0,0.0,8.0,9,14.0,0.8888888888888888,0,0,1,3.258096538021482,Юго-Восточная,European-style renovation
52.0,1.0,11.0,13,7.0,0.8461538461538461,0,0,0,3.970291913552122,Коломенская,European-style renovation
18.0,0.0,2.0,2,15.0,1.0,0,1,1,2.9444389791664403,Рязанский проспект,Cosmetic
21.8,0.0,1.0,5,6.0,0.2,1,0,1,3.126760535960395,Волжская,Designer
100.0,3.0,13.0,20,13.0,0.65,0,0,0,4.61512051684126,ЗИЛ,Without renovation
40.6,2.0,3.0,39,18.0,0.0769230769230769,0,0,0,3.728100167267218,Локомотив,Without renovation
22.1,6.0,2.0,6,7.0,0.3333333333333333,0,0,0,3.139832617527748,Давыдково,Cosmetic
100.0,4.0,23.0,25,15.0,0.92,0,0,0,4.61512051684126,Фили,Designer
74.1,2.0,35.0,43,10.0,0.813953488372093,0,0,0,4.318820558770089,Селигерская,European-style renovation
42.0,2.0,5.0,9,9.0,0.5555555555555556,0,0,0,3.7612001156935615,Бауманская,Cosmetic
21.0,0.0,1.0,9,12.0,0.1111111111111111,1,0,1,3.091042453358316,Отрадное,Cosmetic
40.0,2.0,4.0,12,11.0,0.3333333333333333,0,0,0,3.713572066704308,ВДНХ,Cosmetic
106.0,4.0,10.0,17,18.0,0.5882352941176471,0,0,0,4.672828834461906,Авиамоторная,Without renovation
108.9,3.0,17.0,22,14.0,0.7727272727272727,0,0,0,4.699570861409576,Шаболовская,Without renovation
25.2,0.0,28.0,45,13.0,0.6222222222222222,0,0,1,3.265759410767051,Селигерская,Designer
60.1,2.0,4.0,15,14.0,0.2666666666666666,0,0,0,4.11251186617755,Технопарк,Without renovation
63.0,3.0,18.0,34,16.0,0.5294117647058824,0,0,0,4.158883083359672,Улица Скобелевская,European-style renovation
44.9,2.0,5.0,6,4.0,0.8333333333333334,0,0,0,3.8264651170664994,Давыдково,Cosmetic
46.4,2.0,1.0,9,14.0,0.1111111111111111,1,0,0,3.858622228701031,Мнёвники,European-style renovation
100.3,5.0,1.0,12,5.0,0.0833333333333333,1,0,0,4.618086411254637,Рабочий Посёлок,Cosmetic
73.0,3.0,3.0,5,9.0,0.6,0,0,0,4.30406509320417,Шаболовская,European-style renovation
72.2,3.0,12.0,17,13.0,0.7058823529411765,0,0,0,4.293195420967266,Зюзино,Designer
88.0,3.0,16.0,32,6.0,0.5,0,0,0,4.48863636973214,ЦСКА,Designer
170.0,5.0,19.0,25,6.0,0.76,0,0,0,5.14166355650266,Аминьевская,Without renovation
101.2,3.0,10.0,14,10.0,0.7142857142857143,0,0,0,4.626931677769604,Серпуховская,Designer
38.0,1.0,9.0,16,3.0,0.5625,0,0,0,3.6635616461296463,Солнцево,Cosmetic
126.0,4.0,6.0,34,11.0,0.1764705882352941,0,0,0,4.844187086458591,Гражданская,Designer
85.0,4.0,5.0,14,12.0,0.3571428571428571,0,0,0,4.454347296253507,Народное Ополчение,Cosmetic
54.2,2.0,8.0,9,15.0,0.8888888888888888,0,0,0,4.01096295328305,Университет,European-style renovation
43.7,1.0,12.0,20,9.0,0.6,0,0,0,3.7999735016195233,Рассказовка,European-style renovation
49.6,2.0,9.0,21,14.0,0.4285714285714285,0,0,0,3.92395157629342,Водный стадион,Designer
40.3,1.0,12.0,15,11.0,0.8,0,0,0,3.720862499966987,Раменки,Without renovation
137.0,3.0,4.0,12,4.0,0.3333333333333333,0,0,0,4.927253685157205,Новокузнецкая,Designer
21.9,6.0,5.0,19,4.0,0.2631578947368421,0,0,0,3.131136910560194,Пятницкое шоссе,Cosmetic
176.0,4.0,7.0,19,10.0,0.3684210526315789,0,0,0,5.176149732573829,Первомайская,Designer
145.0,4.0,4.0,32,12.0,0.125,0,0,0,4.983606621708336,Кутузовская,Without renovation
64.0,2.0,8.0,33,13.0,0.2424242424242424,0,0,0,4.174387269895637,Таганская,Designer
105.6,3.0,11.0,53,10.0,0.2075471698113207,0,0,0,4.669083511731744,Народное Ополчение,Without renovation
61.6,2.0,6.0,11,5.0,0.5454545454545454,0,0,0,4.136765278106052,Панфиловская,European-style renovation
43.1,2.0,5.0,5,7.0,1.0,0,1,0,3.7864597824528,Войковская,Without renovation
95.8,4.0,3.0,7,11.0,0.4285714285714285,0,0,0,4.572646994282532,Аэропорт,European-style renovation
82.0,3.0,5.0,5,4.0,1.0,0,1,0,4.418840607796598,Авиамоторная,Cosmetic
43.0,1.0,10.0,14,28.0,0.7142857142857143,0,0,0,3.784189633918261,Бескудниково,European-style renovation
133.0,4.0,21.0,44,12.0,0.4772727272727273,0,0,0,4.897839799950911,Минская,Without renovation
35.0,1.0,19.0,20,10.0,0.95,0,0,0,3.58351893845611,Бибирево,European-style renovation
37.7,2.0,2.0,12,13.0,0.1666666666666666,0,0,0,3.655839600035736,Дмитровская,Cosmetic
50.6,1.0,13.0,24,17.0,0.5416666666666666,0,0,0,3.943521672487517,Шелепиха,Designer
73.6,3.0,13.0,14,13.0,0.9285714285714286,0,0,0,4.312140507209715,Юго-Восточная,Cosmetic
170.3,4.0,5.0,7,8.0,0.7142857142857143,0,0,0,5.143416405330075,Новокузнецкая,Cosmetic
227.82,6.0,3.0,12,7.0,0.25,0,0,0,5.432935668272798,Спортивная,Without renovation
71.0,0.0,19.0,42,5.0,0.4523809523809524,0,0,1,4.276666119016055,Аминьевская,European-style renovation
36.3,1.0,8.0,26,25.0,0.3076923076923077,0,0,0,3.6189933266497696,Пятницкое шоссе,Without renovation
16.2,0.0,4.0,5,10.0,0.8,0,0,1,2.8449093838194077,Алексеевская,Cosmetic
62.3,3.0,5.0,9,18.0,0.5555555555555556,0,0,0,4.147885329150131,Беляево,Designer
66.0,2.0,8.0,11,5.0,0.7272727272727273,0,0,0,4.204692619390966,Панфиловская,European-style renovation
121.7,3.0,1.0,20,13.0,0.05,1,0,0,4.809742351716865,Профсоюзная,Without renovation
26.7,0.0,17.0,22,20.0,0.7727272727272727,0,0,1,3.3214324131932926,Орехово,European-style renovation
115.4,4.0,24.0,40,12.0,0.6,0,0,0,4.757032535297338,ЗИЛ,Without renovation
20.6,0.0,3.0,4,10.0,0.75,0,0,1,3.0726933146901194,Преображенская площадь,Designer
311.0,7.0,8.0,11,11.0,0.7272727272727273,0,0,0,5.7430031878094825,Курская,Designer
13.3,0.0,4.0,4,6.0,1.0,0,1,1,2.660259537265861,Семеновская,Designer
87.8,4.0,7.0,29,6.0,0.2413793103448276,0,0,0,4.486386649998124,Аминьевская,European-style renovation
188.2,5.0,11.0,21,13.0,0.5238095238095238,0,0,0,5.2428046566177775,Улица 1905 года,Designer
62.4,2.0,7.0,16,18.0,0.4375,0,0,0,4.14946386144318,ЗИЛ,European-style renovation
46.8,2.0,4.0,25,13.0,0.16,0,0,0,3.86702563949741,Новаторская,Without renovation
34.1,0.0,2.0,4,10.0,0.5,0,0,1,3.55820113047182,Преображенская площадь,Cosmetic
138.4,5.0,7.0,15,22.0,0.4666666666666667,0,0,0,4.937347498326424,ЗИЛ,Designer
80.8,3.0,3.0,17,20.0,0.1764705882352941,0,0,0,4.404277243608702,Водный стадион,Cosmetic
166.0,4.0,7.0,25,11.0,0.28,0,0,0,5.117993812416755,Динамо,Without renovation
130.0,4.0,2.0,17,8.0,0.1176470588235294,0,0,0,4.875197323201151,Ломоносовский проспект,Designer
64.1,3.0,9.0,9,11.0,1.0,0,1,0,4.175924549214524,Рязанский проспект,Cosmetic
19.9,6.0,16.0,33,10.0,0.4848484848484848,0,0,0,3.039749158970765,Бульвар Рокоссовского,Cosmetic
117.4,5.0,27.0,33,17.0,0.8181818181818182,0,0,0,4.774068722449905,Павелецкая,Without renovation
20.6,0.0,1.0,14,15.0,0.0714285714285714,1,0,1,3.0726933146901194,Таганская,Cosmetic
53.7,2.0,3.0,8,18.0,0.375,0,0,0,4.001863709427935,ВДНХ,Cosmetic
132.0,3.0,8.0,10,4.0,0.8,0,0,0,4.890349128221754,Новокузнецкая,Designer
196.0,5.0,11.0,21,15.0,0.5238095238095238,0,0,0,5.2832037287379885,Раменки,Designer
50.0,2.0,4.0,17,19.0,0.2352941176470588,0,0,0,3.9318256327243257,Медведково,Cosmetic
71.9,2.0,2.0,11,5.0,0.1818181818181818,0,0,0,4.289088639014612,Панфиловская,European-style renovation
11.5,0.0,1.0,5,12.0,0.2,1,0,1,2.525728644308256,Новогиреево,European-style renovation
70.8,0.0,2.0,15,14.0,0.1333333333333333,0,0,1,4.273884476054178,Технопарк,Without renovation
18.7,0.0,1.0,22,11.0,0.0454545454545454,1,0,1,2.9806186357439426,Лесопарковая,European-style renovation
67.1,3.0,10.0,14,57.0,0.7142857142857143,0,0,0,4.220977213155467,Минская,Without renovation
23.0,0.0,7.0,18,13.0,0.3888888888888889,0,0,1,3.1780538303479458,Прокшино,Without renovation
65.3,2.0,31.0,33,9.0,0.9393939393939394,0,0,0,4.194189897191817,Шелепиха,European-style renovation
64.4,1.0,4.0,21,10.0,0.1904761904761904,0,0,0,4.180522258463153,Улица 1905 года,Without renovation
36.9,1.0,8.0,23,6.0,0.3478260869565217,0,0,0,3.634951112088381,Рассказовка,Without renovation
74.6,2.0,10.0,15,3.0,0.6666666666666666,0,0,0,4.325456283185488,Динамо,Designer
35.1,1.0,14.0,16,7.0,0.875,0,0,0,3.586292865338835,Калитники,Designer
130.0,4.0,21.0,39,12.0,0.5384615384615384,0,0,0,4.875197323201151,Минская,Designer
104.3,1.0,6.0,7,8.0,0.8571428571428571,0,0,0,4.6568134191399295,Новокузнецкая,Without renovation
44.1,2.0,2.0,15,10.0,0.1333333333333333,0,0,0,3.8088822465086327,Гражданская,European-style renovation
85.7,4.0,11.0,24,13.0,0.4583333333333333,0,0,0,4.462453883786496,Народное Ополчение,Designer
129.0,4.0,7.0,14,57.0,0.5,0,0,0,4.867534450455582,Минская,Cosmetic
65.0,2.0,20.0,30,9.0,0.6666666666666666,0,0,0,4.189654742026425,Бульвар Рокоссовского,Designer
48.9,2.0,7.0,9,24.0,0.7777777777777778,0,0,0,3.910021002757473,Прокшино,Cosmetic
63.0,3.0,3.0,12,8.0,0.25,0,0,0,4.158883083359672,Рязанский проспект,Without renovation
113.7,4.0,32.0,43,2.0,0.7441860465116279,0,0,0,4.742320024135325,Карамышевская,Designer
16.5,0.0,4.0,5,15.0,0.8,0,0,1,2.862200880929469,Окская,Cosmetic
32.0,1.0,14.0,17,8.0,0.8235294117647058,0,0,0,3.49650756146648,Братиславская,Cosmetic
25.0,0.0,4.0,5,4.0,0.8,0,0,1,3.258096538021482,Бульвар Рокоссовского,European-style renovation
44.6,2.0,4.0,12,27.0,0.3333333333333333,0,0,0,3.819907716520341,Минская,European-style renovation
33.0,1.0,9.0,9,17.0,1.0,0,1,0,3.5263605246161616,Новоясеневская,Cosmetic
75.0,0.0,9.0,23,17.0,0.391304347826087,0,0,1,4.330733340286331,Бауманская,Without renovation
35.0,1.0,2.0,8,2.0,0.25,0,0,0,3.58351893845611,Маяковская,Designer
200.0,4.0,3.0,14,9.0,0.2142857142857142,0,0,0,5.303304908059076,Фрунзенская,Designer
27.9,6.0,9.0,10,9.0,0.9,0,0,0,3.3638415951183864,Коптево,Cosmetic
282.0,6.0,18.0,19,12.0,0.9473684210526316,0,0,0,5.645446897643238,Тульская,Without renovation
42.5,1.0,2.0,29,8.0,0.0689655172413793,0,0,0,3.7727609380946383,Кунцевская,Cosmetic
375.0,6.0,5.0,6,14.0,0.8333333333333334,0,0,0,5.929589143389895,Минская,Designer
